candidate_id,rank,score,reasoning
CAND_0099806,42,0.7596,"AI Engineer @ Mad Street Den (4.6 yrs) | Premium AI skills: LoRA, RAG, Prompt Engineering, FAISS | Behavioural: resp=76%, inactive=1.1mo, notice=30d | Open to work ✓ | GitHub=87/100"
CAND_0066999,43,0.7570,"Recommendation Systems Engineer @ Microsoft (5.9 yrs) | Premium AI skills: OpenSearch, FAISS, LLMs, Pinecone | Behavioural: resp=63%, inactive=2.1mo, notice=15d | Open to work ✓ | GitHub=94/100"
CAND_0086893,44,0.7555,"ML Engineer @ Unacademy (3.9 yrs) | Premium AI skills: LLMs, QLoRA, OpenSearch, Elasticsearch | Behavioural: resp=90%, inactive=0.5mo, notice=90d | Open to work ✓"
CAND_0036184,45,0.7519,"Recommendation Systems Engineer @ CRED (6.0 yrs) | Premium AI skills: QLoRA, FAISS, Semantic Search, Embeddings | Behavioural: resp=90%, inactive=0.4mo, notice=30d | Open to work ✓ | GitHub=43/100"
CAND_0070514,46,0.7514,"AI Specialist @ Glance (5.5 yrs) | Premium AI skills: Pinecone, PEFT, LoRA, FAISS | Behavioural: resp=80%, inactive=0.6mo, notice=60d | Open to work ✓ | GitHub=41/100"
CAND_0096172,47,0.7501,"NLP Engineer @ Krutrim (5.2 yrs) | Premium AI skills: OpenSearch, Elasticsearch, Semantic Search, RAG | Behavioural: resp=47%, inactive=1.2mo, notice=45d | Not marked open-to-work | GitHub=65/100"
CAND_0070202,48,0.7494,"Machine Learning Engineer @ BYJU'S (5.1 yrs) | Premium AI skills: Embeddings, Qdrant, LoRA, Learning to Rank | Behavioural: resp=60%, inactive=0.6mo, notice=90d | Not marked open-to-work"
CAND_0062658,49,0.7487,"Junior ML Engineer @ Flipkart (4.2 yrs) | Premium AI skills: Vector Search, FAISS | Behavioural: resp=81%, inactive=0.6mo, notice=90d | Open to work ✓ | GitHub=45/100"
CAND_0054123,50,0.7467,"Applied ML Engineer @ Meta (4.7 yrs) | Premium AI skills: Weaviate, Qdrant, Vector Search, LLMs | Behavioural: resp=87%, inactive=1.0mo, notice=60d | Not marked open-to-work | GitHub=72/100"
CAND_0052431,51,0.7421,"ML Engineer @ Swiggy (5.3 yrs) | Premium AI skills: Semantic Search, Milvus, Prompt Engineering | Behavioural: resp=85%, inactive=0.8mo, notice=45d | Not marked open-to-work | GitHub=78/100"
CAND_0054318,52,0.7420,"AI Research Engineer @ BYJU'S (3.5 yrs) | Premium AI skills: Semantic Search, Information Retrieval, FAISS, QLoRA | Behavioural: resp=87%, inactive=0.4mo, notice=60d | Open to work ✓ | GitHub=22/100"
CAND_0079284,53,0.7409,"Machine Learning Engineer @ Google (4.9 yrs) | Premium AI skills: Recommendation Systems, QLoRA, Qdrant, Fine-tuning LLMs | Behavioural: resp=79%, inactive=1.9mo, notice=30d | Not marked open-to-work"
CAND_0046132,54,0.7406,"AI Research Engineer @ Verloop.io (4.3 yrs) | Premium AI skills: Information Retrieval, Fine-tuning LLMs | Behavioural: resp=94%, inactive=0.4mo, notice=30d | Open to work ✓"
CAND_0029367,55,0.7400,"Senior Data Scientist @ Rephrase.ai (5.7 yrs) | Premium AI skills: QLoRA, FAISS, Sentence Transformers, RAG | Behavioural: resp=77%, inactive=0.6mo, notice=90d | Open to work ✓ | GitHub=40/100"
CAND_0080534,56,0.7393,"ML Engineer @ Genpact AI (3.8 yrs) | Premium AI skills: Elasticsearch, OpenSearch, Fine-tuning LLMs, PEFT | Behavioural: resp=91%, inactive=0.4mo, notice=30d | Open to work ✓ | GitHub=81/100"
CAND_0076482,57,0.7380,"ML Engineer @ Flipkart (6.6 yrs) | Premium AI skills: OpenSearch, Pinecone, Embeddings, QLoRA | Behavioural: resp=86%, inactive=3.1mo, notice=60d | Open to work ✓ | GitHub=79/100"
CAND_0072768,58,0.7374,"Senior Software Engineer (ML) @ Niramai (3.9 yrs) | Premium AI skills: Pinecone, Learning to Rank, Qdrant, Milvus | Behavioural: resp=78%, inactive=0.6mo, notice=120d | Open to work ✓ | GitHub=64/100"
CAND_0020991,59,0.7373,"Junior ML Engineer @ PhonePe (4.9 yrs) | Premium AI skills: QLoRA, LoRA, Weaviate, OpenSearch | Behavioural: resp=88%, inactive=0.4mo, notice=120d | Open to work ✓ | GitHub=65/100"
CAND_0051936,60,0.7365,"AI Research Engineer @ Observe.AI (3.9 yrs) | Premium AI skills: LoRA, Embeddings, PEFT, Prompt Engineering | Behavioural: resp=81%, inactive=0.5mo, notice=30d | Open to work ✓"
CAND_0034164,61,0.7358,"Data Scientist @ Haptik (3.6 yrs) | Premium AI skills: PEFT, NLP, Elasticsearch, Sentence Transformers | Behavioural: resp=84%, inactive=0.5mo, notice=90d | Open to work ✓"
CAND_0038368,62,0.7351,"ML Engineer @ PhonePe (5.4 yrs) | Premium AI skills: Embeddings, FAISS, BM25, QLoRA | Behavioural: resp=68%, inactive=2.6mo, notice=30d | Not marked open-to-work | GitHub=34/100"
CAND_0017090,63,0.7349,"Senior Software Engineer (ML) @ Paytm (5.5 yrs) | Premium AI skills: Weaviate, OpenSearch | Behavioural: resp=71%, inactive=1.1mo, notice=60d | Open to work ✓ | GitHub=73/100"
CAND_0045778,64,0.7337,"Senior Software Engineer (ML) @ PhonePe (4.4 yrs) | Premium AI skills: Milvus, LLMs | Behavioural: resp=83%, inactive=2.3mo, notice=90d | Open to work ✓ | GitHub=84/100"
CAND_0093547,65,0.7332,"Senior Machine Learning Engineer @ PhonePe (2.9 yrs) | Premium AI skills: LLMs, RAG, QLoRA, PEFT | Behavioural: resp=75%, inactive=1.9mo, notice=60d | Not marked open-to-work | GitHub=60/100"
CAND_0011327,66,0.7308,"AI Research Engineer @ Krutrim (6.3 yrs) | Premium AI skills: Sentence Transformers, Semantic Search, OpenSearch | Behavioural: resp=79%, inactive=0.5mo, notice=60d | Open to work ✓"
CAND_0007596,67,0.7300,"Junior ML Engineer @ Flipkart (4.4 yrs) | Premium AI skills: Weaviate, Vector Search, Semantic Search, LoRA | Behavioural: resp=86%, inactive=0.6mo, notice=45d | Open to work ✓"
CAND_0024147,68,0.7299,"ML Engineer @ Ola (5.9 yrs) | Premium AI skills: Qdrant, Recommendation Systems, OpenSearch, Learning to Rank | Behavioural: resp=84%, inactive=2.2mo, notice=60d | Open to work ✓ | GitHub=70/100"
CAND_0073007,69,0.7288,"AI Specialist @ Aganitha (5.8 yrs) | Premium AI skills: Milvus, Embeddings, FAISS | Behavioural: resp=83%, inactive=1.1mo, notice=60d | Open to work ✓ | GitHub=66/100"
CAND_0060715,70,0.7286,"ML Engineer @ Genpact AI (3.3 yrs) | Premium AI skills: BM25, FAISS, Prompt Engineering | Behavioural: resp=86%, inactive=0.4mo, notice=120d | Open to work ✓"
CAND_0008295,71,0.7271,"AI Research Engineer @ Razorpay (6.5 yrs) | Premium AI skills: BM25, PEFT, Weaviate, Prompt Engineering | Behavioural: resp=89%, inactive=0.4mo, notice=45d | Open to work ✓ | GitHub=51/100"
CAND_0030348,72,0.7258,"Machine Learning Engineer @ BYJU'S (4.5 yrs) | Premium AI skills: Embeddings, Vector Search, Elasticsearch | Behavioural: resp=54%, inactive=2.3mo, notice=45d | Open to work ✓"
CAND_0029671,73,0.7256,"Data Scientist @ BYJU'S (5.7 yrs) | Premium AI skills: PEFT, Prompt Engineering, Embeddings, Qdrant | Behavioural: resp=50%, inactive=0.4mo, notice=90d | Open to work ✓"
CAND_0030784,74,0.7251,"Data Scientist @ Yellow.ai (4.4 yrs) | Premium AI skills: Embeddings, Learning to Rank, RAG, Pinecone | Behavioural: resp=90%, inactive=0.5mo, notice=90d | Open to work ✓ | GitHub=32/100"
CAND_0015578,75,0.7250,"AI Engineer @ Zoho (5.4 yrs) | Premium AI skills: Embeddings, NLP, BM25, Sentence Transformers | Behavioural: resp=65%, inactive=2.2mo, notice=90d | Open to work ✓ | GitHub=28/100"
CAND_0081563,76,0.7250,"ML Engineer @ Dream11 (6.9 yrs) | Premium AI skills: Sentence Transformers, Pinecone, NLP | Behavioural: resp=59%, inactive=2.5mo, notice=60d | Open to work ✓ | GitHub=44/100"
CAND_0083790,77,0.7248,"Data Scientist @ Verloop.io (3.5 yrs) | Premium AI skills: RAG, LoRA, FAISS, Weaviate | Behavioural: resp=83%, inactive=0.5mo, notice=120d | Open to work ✓"
CAND_0035879,78,0.7235,"AI Research Engineer @ Krutrim (4.5 yrs) | Premium AI skills: Pinecone, Elasticsearch, BM25 | Behavioural: resp=82%, inactive=0.4mo, notice=120d | Open to work ✓ | GitHub=84/100"
CAND_0099675,79,0.7207,"Junior ML Engineer @ Locobuzz (3.9 yrs) | Premium AI skills: FAISS, PEFT, Weaviate, Pinecone | Behavioural: resp=78%, inactive=0.4mo, notice=60d | Open to work ✓ | GitHub=35/100"
CAND_0074342,80,0.7202,"Data Scientist @ Zoho (5.7 yrs) | Premium AI skills: Sentence Transformers, RAG, QLoRA, LLMs | Behavioural: resp=76%, inactive=1.2mo, notice=30d | Open to work ✓ | GitHub=25/100"
CAND_0077498,81,0.7199,"Senior Software Engineer (ML) @ Niramai (5.4 yrs) | Premium AI skills: Embeddings, Elasticsearch, Sentence Transformers, Milvus | Behavioural: resp=89%, inactive=0.4mo, notice=60d | Open to work ✓ | GitHub=58/100"
CAND_0084819,82,0.7196,"Search Engineer @ Dream11 (4.5 yrs) | Premium AI skills: Semantic Search, BM25, OpenSearch, Recommendation Systems | Behavioural: resp=74%, inactive=1.0mo, notice=120d | Open to work ✓ | GitHub=56/100"
CAND_0065786,83,0.7192,"AI Specialist @ Swiggy (4.9 yrs) | Premium AI skills: LoRA, Learning to Rank, Semantic Search, Pinecone | Behavioural: resp=89%, inactive=0.5mo, notice=45d | Open to work ✓ | GitHub=71/100"
CAND_0074731,84,0.7186,"Data Scientist @ InMobi (6.6 yrs) | Premium AI skills: Weaviate, OpenSearch, LoRA | Behavioural: resp=58%, inactive=3.0mo, notice=60d | Open to work ✓ | GitHub=75/100"
CAND_0043829,85,0.7184,"AI Research Engineer @ Observe.AI (4.8 yrs) | Premium AI skills: Qdrant, BM25, Information Retrieval | Behavioural: resp=78%, inactive=0.4mo, notice=90d | Open to work ✓ | GitHub=39/100"
CAND_0056881,86,0.7184,"Machine Learning Engineer @ Zomato (4.5 yrs) | Premium AI skills: Elasticsearch, Information Retrieval, Pinecone, Vector Search | Behavioural: resp=75%, inactive=1.4mo, notice=90d | Not marked open-to-work"
CAND_0005632,87,0.7172,"Backend Engineer @ Dunder Mifflin (5.6 yrs) | Premium AI skills: Pinecone, OpenSearch, Elasticsearch | Behavioural: resp=68%, inactive=0.5mo, notice=60d | Open to work ✓ | GitHub=50/100"
CAND_0080465,88,0.7172,"ML Engineer @ Meesho (4.2 yrs) | Premium AI skills: Milvus, Qdrant, QLoRA, Semantic Search | Behavioural: resp=83%, inactive=0.5mo, notice=90d | Open to work ✓ | GitHub=81/100"
CAND_0016659,89,0.7163,"ML Engineer @ Glance (4.4 yrs) | Premium AI skills: Sentence Transformers, Pinecone, PEFT, FAISS | Behavioural: resp=89%, inactive=0.6mo, notice=45d | Open to work ✓ | GitHub=13/100"
CAND_0040117,90,0.7161,"Recommendation Systems Engineer @ PhonePe (6.5 yrs) | Premium AI skills: Embeddings, RAG, FAISS, BM25 | Behavioural: resp=66%, inactive=2.7mo, notice=15d | Open to work ✓"
CAND_0042506,91,0.7157,"Search Engineer @ Verloop.io (4.2 yrs) | Premium AI skills: PEFT, Semantic Search, Fine-tuning LLMs, Information Retrieval | Behavioural: resp=48%, inactive=0.6mo, notice=15d | Open to work ✓ | GitHub=64/100"
CAND_0041568,92,0.7142,"Search Engineer @ Haptik (5.2 yrs) | Premium AI skills: PEFT, Weaviate, Vector Search, BM25 | Behavioural: resp=52%, inactive=2.1mo, notice=90d | Open to work ✓"
CAND_0045887,93,0.7142,"Data Scientist @ PharmEasy (3.0 yrs) | Premium AI skills: Fine-tuning LLMs, Embeddings, Elasticsearch | Behavioural: resp=86%, inactive=0.4mo, notice=30d | Open to work ✓ | GitHub=36/100"
CAND_0026942,94,0.7141,"Junior ML Engineer @ Verloop.io (6.0 yrs) | Premium AI skills: Learning to Rank, Information Retrieval, Recommendation Systems | Behavioural: resp=84%, inactive=0.4mo, notice=30d | Open to work ✓ | GitHub=67/100"
CAND_0051004,95,0.7141,"Senior Data Scientist @ CRED (4.7 yrs) | Premium AI skills: Embeddings, Semantic Search, Qdrant, PEFT | Behavioural: resp=41%, inactive=1.1mo, notice=15d | Open to work ✓ | GitHub=31/100"
CAND_0064256,96,0.7139,"Junior ML Engineer @ BYJU'S (6.4 yrs) | Premium AI skills: Embeddings | Behavioural: resp=86%, inactive=0.6mo, notice=30d | Open to work ✓"
CAND_0021410,97,0.7137,"Junior ML Engineer @ Krutrim (4.0 yrs) | Premium AI skills: LLMs, Milvus | Behavioural: resp=80%, inactive=0.5mo, notice=60d | Open to work ✓"
CAND_0075439,98,0.7137,"Machine Learning Engineer @ Flipkart (4.3 yrs) | Premium AI skills: Learning to Rank, LoRA, Elasticsearch, OpenSearch | Behavioural: resp=56%, inactive=1.1mo, notice=30d | Not marked open-to-work | GitHub=66/100"
CAND_0038206,99,0.7136,"Data Scientist @ BYJU'S (3.5 yrs) | Premium AI skills: NLP, Fine-tuning LLMs, Semantic Search, Embeddings | Behavioural: resp=81%, inactive=0.5mo, notice=120d | Open to work ✓ | GitHub=82/100"
CAND_0096209,100,0.7132,"ML Engineer @ Glance (4.2 yrs) | Premium AI skills: Qdrant, Semantic Search | Behavioural: resp=90%, inactive=0.5mo, notice=90d | Open to work ✓"
